94678	2.0252116228469674e-07
167465	2.0252116261776365e-07
236983	9.082430560969357e-07
25160	9.082430563189803e-07
9612	9.203227033793837e-07
252531	9.203227037124506e-07
107112	9.590098600797958e-07
155031	9.590098603018404e-07
214403	1.3366498912148472e-06
47740	1.336649891492403e-06
214045	1.4467965693265583e-06
48098	1.446796569604114e-06
50472	2.1212052778718515e-06
211671	2.1212052781494073e-06
190031	2.594378540554665e-06
72112	2.5943785408322206e-06
55326	2.7936101095749066e-06
206817	2.7936101098524624e-06
220959	3.0461722883012854e-06
41184	3.046172288467819e-06
11109	4.355085699514483e-06
251034	4.355085699736527e-06
170340	4.510655596257074e-06
91803	4.510655596590141e-06
23235	4.592739692221848e-06
238908	4.592739692554915e-06
157296	4.7509813818624735e-06
104847	4.750981382084518e-06
114698	5.089269861091594e-06
147445	5.089269861313639e-06
87541	5.141245757456225e-06
174602	5.141245757733781e-06
20998	5.7021491977060634e-06
241145	5.702149197872597e-06
250325	5.9070043164632935e-06
11818	5.907004316740849e-06
105187	6.459992608620624e-06
156956	6.459992608953691e-06
71782	6.712961620358726e-06
190361	6.712961620691793e-06
102950	7.569402113993817e-06
159193	7.569402114215862e-06
51604	8.277501061360049e-06
210539	8.277501061693116e-06
18695	8.485345700526281e-06
243448	8.485345700859348e-06
66701	8.827111881770655e-06
195442	8.82711188204821e-06
44280	9.222757606064391e-06
217863	9.222757606397458e-06
11371	9.430602245230624e-06
250772	9.43060224556369e-06
205974	9.54761172478058e-06
56169	9.547611725002625e-06
174155	1.0196360804237692e-05
87988	1.0196360804515248e-05
42539	1.0287042738865715e-05
219604	1.028704273908776e-05
100647	1.0352598616925057e-05
161496	1.0352598617202613e-05
73615	1.042648760063436e-05
188528	1.0426487600856404e-05
246982	1.0436145413295073e-05
15161	1.0436145413572628e-05
246834	1.0748494299273048e-05
15309	1.0748494299439582e-05
20881	1.1732415598375567e-05
241262	1.1732415598597612e-05
9952	1.2131296694195548e-05
252191	1.2131296694473104e-05
260795	1.2245350766493246e-05
1348	1.224535076671529e-05
117532	1.2282683209852152e-05
144611	1.2282683210185219e-05
227390	1.249831977834237e-05
34753	1.2498319778508904e-05
172736	1.2897055253202616e-05
89407	1.289705525342466e-05
203664	1.3348849000838214e-05
58479	1.334884900111577e-05
102833	1.3599668514774343e-05
159310	1.3599668514996388e-05
45414	1.5000219497740552e-05
216729	1.5000219497962597e-05
