54583	8.676614948743833e-08
207560	8.676614959846063e-08
20970	6.105128559363848e-07
241173	6.105128561029183e-07
192572	7.141576358060675e-07
69571	7.14157635972601e-07
10941	1.402738492917166e-06
251202	1.4027384930836995e-06
169525	1.4709595679285314e-06
92618	1.4709595679840426e-06
36569	1.6914376136378806e-06
225574	1.6914376138599252e-06
184160	1.9835680640234443e-06
77983	1.9835680641899778e-06
135912	1.994706274377478e-06
126231	1.9947062745440114e-06
140843	2.0063292829330948e-06
121300	2.006329283044117e-06
170598	2.63962684377006e-06
91545	2.6396268439921045e-06
146221	3.834558843229807e-06
115922	3.834558843451852e-06
171849	4.123257964061544e-06
90294	4.123257964172566e-06
25208	4.798622385782103e-06
236935	4.7986223859486365e-06
62126	5.223064909465336e-06
200017	5.223064909576358e-06
189259	5.240091174529837e-06
72884	5.240091174696371e-06
148303	6.383590959835317e-06
113840	6.383590959946339e-06
110037	7.0642229287321e-06
152106	7.064222928954145e-06
209380	7.3674915894716975e-06
52763	7.367491589638231e-06
165724	8.102396279130453e-06
96419	8.102396279352497e-06
233809	8.4800294938292e-06
28334	8.480029494051244e-06
126242	8.987234733415228e-06
135901	8.98723473352625e-06
77994	8.998372943880284e-06
184149	8.998372943991306e-06
38389	9.145695352819061e-06
223754	9.145695352930083e-06
9707	9.681065067823624e-06
252436	9.681065068045669e-06
85286	1.0130734518720708e-05
176857	1.0130734518887241e-05
241184	1.0371428151856321e-05
20959	1.0371428151967343e-05
180398	1.0849246867450368e-05
81745	1.0849246867616902e-05
113931	1.1126924633453328e-05
148212	1.112692463356435e-05
200228	1.15149279371618e-05
61915	1.1514927937328334e-05
130629	1.2237020345251537e-05
131514	1.223702034536256e-05
72975	1.2270424418758807e-05
189168	1.227042441886983e-05
52284	1.25363297683867e-05
209859	1.2536329768497723e-05
103363	1.2988936767488468e-05
158780	1.2988936767655002e-05
248644	1.4748689828647521e-05
13499	1.4748689828925077e-05
205327	1.4771451047668194e-05
56816	1.4771451047723705e-05
107806	1.5106062948522236e-05
154337	1.510606294868877e-05
117258	1.6379571183056107e-05
144885	1.637957118322264e-05
248901	1.786320230323657e-05
13242	1.7863202303458614e-05
110048	1.804616393674685e-05
152095	1.8046163936857873e-05
59625	1.8732953867006685e-05
202518	1.873295386722873e-05
108849	1.8870002720272616e-05
153294	1.887000272049466e-05
69092	1.918966372205233e-05
193051	1.9189663722218864e-05
160694	1.9414085794866587e-05
101449	1.9414085794922098e-05
186322	1.970278491547628e-05
75821	1.9702784915698324e-05
18669	1.9876453652312165e-05
243474	1.98764536524787e-05
67893	2.0013502505689118e-05
194250	2.001350250574463e-05
74191	2.2446186832558723e-05
187952	2.2446186832725257e-05
160951	2.2528598269344613e-05
101192	2.2528598269455635e-05
119078	2.3833828922126266e-05
143065	2.38338289222928e-05
188780	2.5143912532499257e-05
73363	2.5143912532721302e-05
163275	2.5180896665477626e-05
98868	2.5180896665588648e-05
234020	2.5218022340456336e-05
28123	2.5218022340733892e-05
101064	2.543850038638773e-05
161079	2.5438500386554264e-05
165733	2.59007144645107e-05
96410	2.5900714464732744e-05
34347	2.7531595818919286e-05
227796	2.7531595819030308e-05
97811	2.805892258483933e-05
164332	2.8058922585061374e-05
243346	2.8090645003420178e-05
18797	2.80906450035312e-05
157150	2.9160034980546534e-05
104993	2.916003498076858e-05
202390	2.9234144788614636e-05
59753	2.923414478878117e-05
112204	2.9337789568373296e-05
149939	2.9337789568484318e-05
39725	2.9359825379215998e-05
222418	2.935982537938253e-05
61362	3.0092758142030718e-05
200781	3.009275814219725e-05
215826	3.0570592068346336e-05
46317	3.057059206851287e-05
20406	3.12362579273362e-05
241737	3.123625792744722e-05
49051	3.223244804206882e-05
213092	3.223244804217984e-05
102884	3.289275812545789e-05
159259	3.289275812562442e-05
107815	3.2904381134013505e-05
154328	3.290438113412453e-05
158193	3.2923974752407936e-05
103950	3.292397475251896e-05
8095	3.33759478273743e-05
254048	3.337594782754083e-05
216083	3.3685104542935385e-05
46060	3.368510454310192e-05
230476	3.496397152635833e-05
31667	3.496397152652486e-05
22362	3.677183172012821e-05
239781	3.6771831720350256e-05
81617	3.711785178817095e-05
180526	3.7117851788393e-05
167323	3.785863000005385e-05
94820	3.7858630000275895e-05
184021	3.896872571185206e-05
78122	3.896872571201859e-05
199632	3.962952127167796e-05
62511	3.962952127184449e-05
138552	3.984898156172978e-05
123591	3.984898156178529e-05
98831	4.0296717583654384e-05
163312	4.0296717583709896e-05
155962	4.096581477219807e-05
106181	4.0965814772309095e-05
132915	4.1722616704320536e-05
129228	4.172261670437605e-05
199889	4.274403374626701e-05
62254	4.274403374643354e-05
125846	4.285787990676582e-05
136297	4.285787990698786e-05
187915	4.303142741657329e-05
74228	4.303142741668431e-05
210772	4.3528810453663525e-05
51371	4.352881045388557e-05
160349	4.421560038392336e-05
101794	4.4215600384145404e-05
8106	4.4357888835278025e-05
254037	4.435788883555558e-05
54198	4.493935233085278e-05
207945	4.493935233090829e-05
79386	4.515969180796109e-05
182757	4.5159691808238644e-05
126103	4.597239238124384e-05
136040	4.597239238146589e-05
225446	4.627566104198344e-05
36697	4.6275661042149974e-05
251074	4.656436016281518e-05
11069	4.65643601629262e-05
157159	4.69583531660378e-05
104984	4.6958353166204336e-05
181790	4.7010565731642195e-05
80353	4.701056573186424e-05
249875	4.738819894634094e-05
12268	4.738819894656299e-05
226697	4.7759292162274924e-05
35446	4.7759292162330436e-05
97332	4.796274394291977e-05
164811	4.7962743943086306e-05
54455	4.8053864805330804e-05
207688	4.8053864805441826e-05
261383	4.8404212731667506e-05
760	4.840421273177853e-05
70066	4.8714660365156703e-05
192077	4.8714660365212215e-05
184032	4.995066671986681e-05
78111	4.995066672003334e-05
139768	5.0024743975529695e-05
122375	5.002474397564072e-05
31151	5.041746408063208e-05
230992	5.0417464080909635e-05
174454	5.066966454492228e-05
87689	5.066966454514432e-05
56779	5.0706163201463816e-05
