16720	1.0275157258377021e-07
245423	1.0275157269479251e-07
196974	1.6767881255708161e-07
65169	1.6767881272361507e-07
211940	7.565553385990853e-07
50203	7.565553388211299e-07
32877	9.804117800382706e-07
229266	9.804117800937817e-07
245096	1.722167180417955e-06
17047	1.7221671805289773e-06
93895	1.7347556003355358e-06
168248	1.734755600391047e-06
208769	2.0241526762498907e-06
53374	2.024152676360913e-06
178707	2.2319870282561105e-06
83436	2.2319870283116217e-06
141873	3.0356110813367643e-06
120270	3.0356110813922754e-06
114898	3.2304632483493023e-06
147245	3.2304632484603246e-06
236661	4.40272043150669e-06
25482	4.402720431673224e-06
20969	4.481723252791614e-06
241174	4.4817232529581474e-06
188640	5.036549981241034e-06
73503	5.036549981407568e-06
39996	5.064252750985876e-06
222147	5.064252751263432e-06
46102	5.121554649045734e-06
216041	5.1215546491567565e-06
180540	5.162493849020233e-06
81603	5.162493849186767e-06
95054	5.638641055183413e-06
167089	5.6386410552944355e-06
178101	5.730412832249954e-06
84042	5.730412832360976e-06
9268	5.925178702181899e-06
252875	5.92517870223741e-06
58960	6.05028110278738e-06
203183	6.050281103009425e-06
239214	6.115208342760692e-06
22929	6.1152083430382476e-06
57301	6.706994054195281e-06
204842	6.706994054472837e-06
233288	7.381186640731396e-06
28855	7.381186641008952e-06
127672	7.667542370859426e-06
134471	7.66754237102596e-06
201493	8.608591382186503e-06
60650	8.608591382408548e-06
257388	8.619416629829235e-06
4755	8.619416629995769e-06
170839	9.106659895286029e-06
91304	9.106659895397051e-06
190999	9.12923647766739e-06
71144	9.129236477778413e-06
12928	9.144179833942001e-06
249215	9.144179834108535e-06
47506	9.363788678995455e-06
214637	9.363788679106477e-06
227306	9.616519815514035e-06
34837	9.616519815569546e-06
163974	9.76684298781283e-06
98169	9.766842987923852e-06
134005	9.91028394825566e-06
128138	9.910283948366683e-06
128441	1.0150793115060175e-05
133702	1.0150793115171197e-05
10672	1.016741273213162e-05
251471	1.0167412732187131e-05
101520	1.0318868675751602e-05
160623	1.0318868675973647e-05
240618	1.0357442372876946e-05
21525	1.0357442372987968e-05
63209	1.0429252782939713e-05
198934	1.0429252783161758e-05
13697	1.162743057814275e-05
248446	1.1627430578253772e-05
66171	1.182645594405285e-05
195972	1.182645594410836e-05
201746	1.1977611959423928e-05
60397	1.197761195947944e-05
218871	1.2297073066769304e-05
43272	1.2297073066824815e-05
241979	1.255045895598439e-05
20164	1.2550458956206434e-05
81676	1.2727046482474691e-05
180467	1.2727046482696736e-05
176747	1.2828918624030461e-05
85396	1.2828918624085972e-05
22206	1.2958605386137467e-05
239937	1.2958605386304e-05
232183	1.3037995623965681e-05
29960	1.3037995624021192e-05
134258	1.3279304525493085e-05
127885	1.3279304525659619e-05
86601	1.3307431332987285e-05
175542	1.3307431333098307e-05
121179	1.3527040178040739e-05
140964	1.352704017809625e-05
6255	1.3680397445203774e-05
255888	1.3680397445314796e-05
35518	1.369952794355589e-05
226625	1.36995279436114e-05
84345	1.4330664231065882e-05
177798	1.4330664231176904e-05
90451	1.4387966129070229e-05
171692	1.4387966129181251e-05
252613	1.4518971012900117e-05
9530	1.451897101301114e-05
119804	1.4542215237889344e-05
142339	1.4542215238000367e-05
154688	1.4760279914427521e-05
107455	1.4760279914538543e-05
38543	1.515954578956702e-05
223600	1.5159545789678042e-05
55948	1.5180503332379303e-05
206195	1.5180503332490325e-05
194921	1.5333126910987982e-05
67222	1.5333126911154515e-05
116633	1.580981257548464e-05
145510	1.5809812575651172e-05
1709	1.5963169842592162e-05
260434	1.5963169842758695e-05
5060	1.601885270102743e-05
257083	1.6018852701082942e-05
25220	1.6041429283408792e-05
236923	1.6041429283575326e-05
36287	1.6182778687756638e-05
225856	1.618277868786766e-05
59798	1.626103812857327e-05
202345	1.626103812857327e-05
255041	1.6345508805692965e-05
7102	1.6345508805803988e-05
38216	1.6984464542735278e-05
223927	1.698446454279079e-05
58376	1.700704112511664e-05
