163655	6.050886702801961e-08
98488	6.050886713904191e-08
61775	1.3209845144412924e-06
200368	1.3209845145523147e-06
233356	1.348699981529311e-06
28787	1.3486999816958445e-06
27546	1.6916604693162363e-06
234597	1.6916604693717474e-06
117927	2.0048353607249325e-06
144216	2.004835360835955e-06
31279	2.4517489974340556e-06
230864	2.4517489974895668e-06
128328	2.7263874966543256e-06
133815	2.7263874966543256e-06
31220	3.114681088878246e-06
230923	3.1146810889337573e-06
91692	3.1951587666223524e-06
170451	3.195158766788886e-06
169306	3.210306605438973e-06
92837	3.210306605549995e-06
132670	3.679077875573533e-06
129473	3.6790778756845555e-06
97832	3.857151979591578e-06
164311	3.857151979591578e-06
138810	4.341071088376225e-06
123333	4.341071088487247e-06
71478	4.38535462943257e-06
190665	4.385354629654614e-06
210753	4.484835721574321e-06
51390	4.484835721685343e-06
88684	5.365652211153371e-06
173459	5.3656522113199046e-06
78377	6.876075851980357e-06
183766	6.876075852035868e-06
168060	8.181331551782023e-06
94083	8.181331551837534e-06
46759	8.702612297573076e-06
215384	8.702612297684098e-06
158949	8.898075417429485e-06
103194	8.898075417484996e-06
191061	9.408462450455346e-06
71082	9.408462450566368e-06
182962	9.451185658093664e-06
79181	9.451185658204686e-06
84935	9.68983178351035e-06
177208	9.689831783621372e-06
22396	1.0358941410104627e-05
239747	1.0358941410104627e-05
104164	1.1616515511347902e-05
157979	1.1616515511403414e-05
103467	1.2091217818255284e-05
158676	1.2091217818310795e-05
44517	1.209734834034526e-05
217626	1.2097348340511793e-05
77337	1.241917056549191e-05
184806	1.2419170565602933e-05
220332	1.3355325965802578e-05
41811	1.33553259659136e-05
252444	1.386571299888395e-05
9699	1.3865712998994972e-05
68189	1.3927670797164726e-05
193954	1.392767079733126e-05
193347	1.5257005894331321e-05
68796	1.5257005894442344e-05
178886	1.5546294706181296e-05
83257	1.5546294706236807e-05
83790	1.609529715573821e-05
178353	1.609529715584923e-05
200877	1.637424983830238e-05
61266	1.637424983835789e-05
105900	1.6554598888773864e-05
156243	1.6554598888829375e-05
89930	1.67572903685409e-05
172213	1.6757290368651923e-05
238602	1.6764406782332486e-05
23541	1.676440678244351e-05
155955	1.6863411562817454e-05
106188	1.6863411562928476e-05
141494	1.715270037466743e-05
120649	1.715270037472294e-05
229454	1.8272907014005302e-05
32689	1.8272907014060813e-05
235594	1.8934900226863505e-05
26549	1.8934900226974527e-05
144489	1.8984457874904326e-05
117654	1.898445787507086e-05
70475	1.97762142410407e-05
191668	1.9776214241096213e-05
213360	1.977731477659228e-05
48783	1.9777314776647792e-05
199837	2.191734455170291e-05
62306	2.1917344551924955e-05
27819	2.2680953705112028e-05
234324	2.268095370516754e-05
59931	2.319134073813789e-05
202212	2.3191340738359933e-05
215852	2.357776375566667e-05
46291	2.357776375572218e-05
188641	2.4094572444621765e-05
73502	2.4094572444788298e-05
18671	2.4189453936784844e-05
243472	2.4189453936895866e-05
63605	2.46143613576999e-05
198538	2.461436135781092e-05
85224	2.5594856918775832e-05
176919	2.5594856918997877e-05
117336	2.6105243951912716e-05
144807	2.610524395207925e-05
153437	2.6815409035929605e-05
108706	2.681540903615165e-05
202123	2.7765887995578886e-05
60020	2.776588799568991e-05
250024	2.855182299305037e-05
12119	2.855182299310588e-05
65769	2.8613780791331145e-05
196374	2.8613780791442167e-05
170919	2.9085217286561882e-05
91224	2.9085217286617393e-05
169529	2.9568919654776593e-05
92614	2.9568919654832104e-05
231332	2.9828627055694668e-05
30811	2.9828627055916712e-05
25522	3.0171587543592615e-05
236621	3.0171587543703637e-05
237472	3.0490620268663893e-05
24671	3.0490620268719404e-05
203878	3.221833027378107e-05
58265	3.221833027389209e-05
14056	3.229263385567949e-05
248087	3.2292633855735e-05
182431	3.268951472451542e-05
79712	3.2689514724570934e-05
121239	3.339579147848548e-05
140904	3.339579147854099e-05
75868	3.380675866837546e-05
186275	3.380675866848648e-05
248984	3.409491770656192e-05
13159	3.4094917706672945e-05
95004	3.45861148843829e-05
167139	3.45861148843829e-05
83865	3.493623172073912e-05
178278	3.493623172090565e-05
58711	3.5344006302229225e-05
203432	3.534400630234025e-05
169774	3.549068265878974e-05
92369	3.549068265884525e-05
197292	3.600599951503192e-05
64851	3.600599951508743e-05
28215	3.647477078516648e-05
233928	3.64747707852775e-05
229529	3.7113841579061724e-05
32614	3.7113841579117235e-05
150243	3.812547531667487e-05
111900	3.8125475316785895e-05
85620	3.938867399888579e-05
176523	3.9388673998996815e-05
78154	3.9655302112251434e-05
183989	3.9655302112362456e-05
120094	3.980125685065783e-05
142049	3.980125685076885e-05
162261	4.02890315350235e-05
99882	4.0289031535190034e-05
39410	4.036950921293414e-05
222733	4.036950921293414e-05
177816	4.079269464329904e-05
84327	4.079269464352109e-05
75313	4.089909763965727e-05
186830	4.089909763971278e-05
33270	4.103150242573683e-05
228873	4.103150242573683e-05
35811	4.132474823959065e-05
226332	4.132474823970167e-05
202519	4.1559705075688846e-05
59624	4.155970507579987e-05
168668	4.230119487508288e-05
93475	4.2301194875249415e-05
250420	4.2345640073049307e-05
11723	4.234564007321584e-05
66165	4.240759787133008e-05
195978	4.2407597871441105e-05
219725	4.254000265735414e-05
42418	4.254000265746516e-05
190773	4.28264729022132e-05
71370	4.282647290232422e-05
72305	4.3069591084188286e-05
189838	4.30695910842438e-05
108301	4.3568782135849915e-05
153842	4.356878213596094e-05
114441	4.423077534870812e-05
147702	4.423077534876363e-05
149098	4.453094068884722e-05
113045	4.453094068890273e-05
87906	4.523721744270626e-05
174237	4.523721744287279e-05
105293	4.5739275580380934e-05
156850	4.5739275580491956e-05
161116	4.669449690725136e-05
101027	4.669449690730687e-05
67901	4.7345681248867066e-05
194242	4.734568124897809e-05
233570	4.741482730102886e-05
28573	4.741482730108437e-05
34666	4.7730213611818506e-05
227477	4.773021361192953e-05
207440	4.774278004826549e-05
54703	4.774278004837651e-05
235205	4.879086595749316e-05
26938	4.879086595754867e-05
178598	4.8964305157883636e-05
83545	4.896430515799466e-05
29395	4.913382644528008e-05
232748	4.913382644533559e-05
197813	5.039727162597929e-05
64330	5.039727162614582e-05
141224	5.050474540008176e-05
120919	5.0504745400248297e-05
16188	5.10245343131599e-05
245955	5.102453431338194e-05
203953	5.105926483883749e-05
58190	5.1059264838948515e-05
124999	5.106859992365376e-05
137144	5.106859992376478e-05
57907	5.167126781241427e-05
204236	5.167126781246978e-05
132076	5.20132456318656e-05
130067	5.2013245631976623e-05
138216	5.2675238844723804e-05
123927	5.2675238844779315e-05
232530	5.2957922014540415e-05
29613	5.295792201465144e-05
24991	5.3409916610014374e-05
237152	5.3409916610069885e-05
236941	5.372894933491912e-05
25202	5.3728949335196674e-05
251666	5.3737278230436836e-05
10477	5.373727823054786e-05
67411	5.379923602871761e-05
194732	5.379923602877312e-05
31131	5.4071909822817066e-05
231012	5.407190982287258e-05
115312	5.458517102607807e-05
146831	5.458517102630012e-05
91544	5.4815319592060874e-05
170599	5.4815319592060874e-05
95277	5.557540812001216e-05
166866	5.557540812017869e-05
136255	5.605932722896334e-05
125888	5.605932722907436e-05
60340	5.613464888293285e-05
201803	5.613464888309938e-05
82396	5.632381982367818e-05
179747	5.63238198237892e-05
88536	5.698581303659189e-05
173607	5.698581303659189e-05
157922	5.8004563187830094e-05
104221	5.8004563187941116e-05
117048	5.9523254403615056e-05
145095	5.952325440372608e-05
180407	6.11694417987918e-05
81736	6.116944179890282e-05
43490	6.12038361109124e-05
218653	6.120383611096791e-05
199473	6.128170262864607e-05
62670	6.128170262886812e-05
210198	6.14387929470106e-05
51945	6.143879294706611e-05
186547	6.18314350115945e-05
75596	6.183143501170552e-05
73844	6.228668574265184e-05
188299	6.228668574270735e-05
227404	6.241909052862038e-05
34739	6.24190905287314e-05
104075	6.257374424528672e-05
158068	6.257374424534223e-05
246960	6.257484478072728e-05
15183	6.257484478078279e-05
216265	6.276920736503211e-05
45878	6.276920736514313e-05
79984	6.294867895545453e-05
182159	6.294867895562106e-05
160312	6.30217584174364e-05
101831	6.302175841754742e-05
112972	6.561836345159167e-05
149171	6.561836345164718e-05
101833	6.59684802880589e-05
160310	6.596848028816993e-05
45880	6.62210313404632e-05
216263	6.622103134057422e-05
156563	6.734593798973787e-05
105580	6.734593798984889e-05
185402	6.823690038376684e-05
76741	6.823690038393337e-05
65319	6.828637556838268e-05
196824	6.828637556854922e-05
1147	6.829885818210313e-05
260996	6.829885818215864e-05
87375	6.847554650912802e-05
174768	6.847554650923904e-05
242884	6.866995382870389e-05
19259	6.866995382892593e-05
5822	6.936750320979401e-05
256321	6.936750320984952e-05
145097	6.946698430182474e-05
117046	6.946698430199127e-05
226849	6.951142949990219e-05
35294	6.95114294999577e-05
213968	7.02598412035127e-05
48175	7.025984120367923e-05
183916	7.049400202818745e-05
78227	7.049400202829847e-05
217701	7.101992973163052e-05
44442	7.101992973168603e-05
198810	7.102383232227005e-05
63333	7.10238323224921e-05
122724	7.1200278782102e-05
139419	7.120027878215751e-05
173609	7.200442566901444e-05
88534	7.200442566912546e-05
112417	7.271070242287347e-05
149726	7.27107024229845e-05
3580	7.276223925251069e-05
258563	7.276223925267722e-05
164461	7.351292590068725e-05
97682	7.351292590074276e-05
75090	7.367832389992834e-05
187053	7.367832390015039e-05
91542	7.417491911354546e-05
170601	7.417491911354546e-05
103269	7.421920265454629e-05
158874	7.421920265471282e-05
64213	7.509688778462031e-05
197930	7.509688778473134e-05
168380	7.571920532678522e-05
93763	7.571920532689624e-05
152410	7.592189680649675e-05
109733	7.592189680671879e-05
219437	7.595801310905648e-05
42706	7.595801310911199e-05
123929	7.63149998607715e-05
138214	7.631499986093804e-05
216661	7.656302444503105e-05
45482	7.656302444525309e-05
77582	7.747877287905824e-05
184561	7.747877287922478e-05
114781	7.782350009249983e-05
147362	7.782350009266636e-05
120921	7.848549330530252e-05
141222	7.848549330546906e-05
238404	7.889239161862349e-05
23739	7.889239161873451e-05
244544	7.95543848314817e-05
17599	7.95543848315372e-05
102229	7.976229736805784e-05
159914	7.976229736816887e-05
207152	8.116079049996783e-05
54991	8.116079050002334e-05
63068	8.150235315684817e-05
199075	8.15023531569592e-05
234917	8.22088764091955e-05
27226	8.220887640930652e-05
218947	8.241156788890702e-05
43196	8.241156788912907e-05
111754	8.245283211644194e-05
150389	8.245283211660848e-05
29107	8.255183689698242e-05
233036	8.255183689709344e-05
204486	8.270085670081251e-05
57657	8.270085670092353e-05
102606	8.396133234817027e-05
159537	8.396133234822578e-05
147704	8.475946335678719e-05
114439	8.47594633568427e-05
86571	8.480280801925755e-05
175572	8.480280801947959e-05
27621	8.480893854140303e-05
234522	8.480893854145855e-05
165707	8.490456405796376e-05
96436	8.490456405807478e-05
232998	8.523829806783567e-05
29145	8.52382980679467e-05
86512	8.546574011075725e-05
175631	8.546574011081276e-05
135152	8.669826063240071e-05
126991	8.669826063245623e-05
33272	8.795873627981399e-05
228871	8.79587362798695e-05
84329	8.819754406208524e-05
177814	8.819754406230729e-05
147229	8.819888475941617e-05
114914	8.81988847595272e-05
89004	8.926618908983164e-05
173139	8.926618908988715e-05
221706	8.947599698333475e-05
40437	8.947599698350128e-05
52711	9.002408050778898e-05
209432	9.00240805078445e-05
85531	9.034590273282461e-05
176612	9.034590273293563e-05
225380	9.089901760289676e-05
36763	9.089901760295227e-05
26476	9.121440391357538e-05
235667	9.12144039136864e-05
214241	9.124913443930849e-05
47902	9.1249134439364e-05
246353	9.175952147233435e-05
15790	9.175952147244537e-05
89205	9.176892335233111e-05
172938	9.176892335249764e-05
32616	9.187639712643358e-05
229527	9.18763971264891e-05
107274	9.267526990630603e-05
154869	9.267526990641706e-05
191381	9.330899932913361e-05
70762	9.330899932935566e-05
90003	9.339201377200901e-05
172140	9.339201377200901e-05
178280	9.405400698470068e-05
83863	9.40540069848117e-05
110948	9.409829052586804e-05
151195	9.409829052597907e-05
35965	9.426191952144336e-05
226178	9.426191952144336e-05
99809	9.444840736222426e-05
162334	9.44484073623908e-05
13161	9.489532099893339e-05
248982	9.489532099904441e-05
55101	9.504127573733978e-05
207042	9.50412757374508e-05
112150	9.624664919649639e-05
149993	9.624664919671844e-05
37803	9.644211231640831e-05
224340	9.644211231640831e-05
248089	9.669760484981582e-05
14054	9.669760484987133e-05
152683	9.691119004223703e-05
109460	9.691119004229254e-05
68509	9.782820767584299e-05
193634	9.782820767600953e-05
234178	9.789735372800479e-05
27965	9.789735372811581e-05
174531	9.837818655705766e-05
87612	9.837818655711317e-05
204885	9.946103618879709e-05
57258	9.946103618896363e-05
196786	9.950375939654643e-05
65357	9.950375939660194e-05
109908	9.96413852393796e-05
152235	9.964138523943511e-05
190236	9.971446470130596e-05
71907	9.971446470136147e-05
38251	0.00010011046296531934
223892	0.00010011046296531934
211025	0.0001001230294016553
51118	0.00010012302940187734
196376	0.00010037645791421967
65767	0.00010037645791427519
12121	0.00010043841571244494
250022	0.00010043841571250045
155116	0.00010137457111275561
