147607	2.9146689378700685e-07
114536	2.91466893842518e-07
70340	9.619713287056797e-07
191803	9.61971328816702e-07
73872	1.5543785097937857e-06
188271	1.5543785097937857e-06
108377	1.8546211576486726e-06
153766	1.8546211577041838e-06
61686	1.860429904576577e-06
200457	1.8604299046875994e-06
21303	2.1840416503660087e-06
240840	2.18404165042152e-06
206153	2.442466347174488e-06
55990	2.4424663473410213e-06
114666	2.768814478359971e-06
147477	2.768814478359971e-06
38326	2.820251176982591e-06
223817	2.8202511770381022e-06
66432	2.8903903042665213e-06
195711	2.8903903043220325e-06
54246	3.196441699104824e-06
207897	3.196441699104824e-06
81723	3.781214527043275e-06
180420	3.781214527043275e-06
57778	3.7888488800819076e-06
204365	3.78884888019293e-06
84810	3.8309547026882385e-06
177333	3.83095470274375e-06
68890	4.207145224865982e-06
193253	4.207145224865982e-06
108507	4.331968742277148e-06
153636	4.331968742277148e-06
61556	4.337777489038519e-06
200587	4.3377774892050525e-06
55860	4.919813931802963e-06
206283	4.919813931802963e-06
202506	5.087666253622558e-06
59637	5.08766625373358e-06
92250	5.166966497216485e-06
169893	5.166966497271996e-06
33087	5.251101938386071e-06
229056	5.251101938497094e-06
38196	5.297598761555555e-06
223947	5.297598761555555e-06
169526	5.465554529904271e-06
92617	5.465554529959782e-06
173303	5.633406851890399e-06
88840	5.633406852001421e-06
208027	5.673789283622277e-06
54116	5.673789283677788e-06
36277	6.047487526028572e-06
225866	6.047487526084083e-06
149606	6.1344208914237974e-06
112537	6.134420891479309e-06
189345	6.135564200371313e-06
72798	6.135564200482335e-06
94536	6.21544329448831e-06
167607	6.215443294543821e-06
204495	6.266196464599361e-06
57648	6.266196464654872e-06
52197	6.423678048150805e-06
209946	6.423678048261827e-06
188978	6.434152233003587e-06
73165	6.4341522331146095e-06
51830	6.72226608083859e-06
210313	6.7222660808941015e-06
96280	6.969418646418646e-06
165863	6.969418646418646e-06
34166	7.100050910702205e-06
227977	7.100050910757716e-06
9805	7.4671430865258515e-06
252338	7.467143086581363e-06
231018	7.5680861998383975e-06
31125	7.568086199893909e-06
99688	7.736041968242624e-06
162455	7.736041968242624e-06
173173	8.110754436352341e-06
88970	8.110754436518874e-06
144791	8.113826797995216e-06
117352	8.113826798106238e-06
101432	8.49001732017296e-06
160711	8.49001732017296e-06
233129	8.620649584401008e-06
29014	8.620649584456519e-06
94666	8.692790879005763e-06
167477	8.692790879005763e-06
23318	9.20268602705443e-06
238825	9.202686027109941e-06
27095	9.370538349040558e-06
235048	9.370538349040558e-06
165733	9.446766230880588e-06
96410	9.446766230936099e-06
85618	9.754625458935351e-06
176525	9.754625458990862e-06
9935	9.944490671043305e-06
252208	9.944490671043305e-06
176158	1.0053213491678648e-05
85985	1.005321349178967e-05
162325	1.0213389552815588e-05
99818	1.02133895528711e-05
144661	1.059117438256818e-05
117482	1.0591174382623691e-05
174239	1.0803102256262687e-05
87904	1.0803102256318198e-05
179348	1.0849599079321148e-05
82795	1.084959907937666e-05
160581	1.0967364904634902e-05
101562	1.0967364904690413e-05
195268	1.1225789601443381e-05
66875	1.1225789601554403e-05
168718	1.1389225286151383e-05
93425	1.1389225286317917e-05
172495	1.1557077608137512e-05
89648	1.1557077608248534e-05
177604	1.1603574431195973e-05
84539	1.1603574431306996e-05
248178	1.1746942820189954e-05
13965	1.1746942820245465e-05
26965	1.18478859335025e-05
235178	1.1847885933558011e-05
22162	1.1968900681502692e-05
239981	1.1968900681558203e-05
103848	1.2015841701962238e-05
158295	1.2015841702017749e-05
145711	1.2107831823315873e-05
116432	1.2107831823482407e-05
95344	1.2139114050735422e-05
166799	1.2139114050735422e-05
90235	1.2185610873904906e-05
171908	1.2185610873904906e-05
35102	1.2269746315074492e-05
227041	1.2269746315074492e-05
121512	1.239362653171483e-05
140631	1.2393626531770341e-05
86825	1.265205122857882e-05
175318	1.265205122857882e-05
47935	1.2695677012841688e-05
214208	1.26956770128972e-05
38489	1.2762311783931501e-05
223654	1.2762311783931501e-05
134935	1.2975662974368252e-05
127208	1.2975662974423763e-05
191360	1.3154208577004223e-05
70783	1.3154208577059734e-05
86190	1.3217802549481128e-05
175953	1.3217802549481128e-05
88034	1.328044984083565e-05
174109	1.328044984083565e-05
125878	1.3350156973346294e-05
136265	1.3350156973457317e-05
208247	1.3609699342498338e-05
53896	1.360969934255385e-05
115353	1.3956780795632007e-05
146790	1.3956780795687518e-05
167878	1.3988063022996045e-05
94265	1.3988063023107067e-05
172365	1.4034425192599453e-05
89778	1.4034425192765987e-05
30889	1.4328305879607317e-05
231254	1.4328305879662828e-05
16923	1.4399751442906172e-05
245220	1.4399751443017195e-05
22032	1.4446248266075656e-05
240111	1.4446248266186679e-05
49014	1.454462598510231e-05
213129	1.4544625985157822e-05
25809	1.4614100588006274e-05
236334	1.4614100588006274e-05
95474	1.4616461635252875e-05
166669	1.4616461635308386e-05
117588	1.4874046477819647e-05
144555	1.4874046477875158e-05
33946	1.5035960969578266e-05
228197	1.5035960969633777e-05
175188	1.5129398813040762e-05
86955	1.5129398813096273e-05
7407	1.5162160325710161e-05
254736	1.5162160325821183e-05
242030	1.5196137030604184e-05
20113	1.5196137030659695e-05
223524	1.5239659368393443e-05
38619	1.5239659368448955e-05
28778	1.538086926428095e-05
233365	1.538086926433646e-05
49866	1.5412151491589476e-05
212277	1.54121514917005e-05
215364	1.5461891667345462e-05
46779	1.5461891667400973e-05
86060	1.569515013394307e-05
176083	1.569515013399858e-05
125748	1.582750455791926e-05
136395	1.582750455797477e-05
18369	1.595011238253452e-05
243774	1.5950112382645543e-05
23082	1.596290570682335e-05
239061	1.596290570693437e-05
26859	1.6130758028809478e-05
235284	1.613075802886499e-05
31968	1.617725485192345e-05
230175	1.617725485192345e-05
18002	1.6248700415222306e-05
244141	1.6248700415277817e-05
5418	1.6340690536686964e-05
256725	1.6340690536686964e-05
22729	1.637324515613159e-05
239414	1.63732451561871e-05
84141	1.6445038898416087e-05
178002	1.644503889852711e-05
94395	1.6465410607513498e-05
167748	1.646541060756901e-05
64336	1.6990779496683928e-05
197807	1.6990779496683928e-05
3499	1.709057930115998e-05
258644	1.709057930121549e-05
144425	1.73513940623371e-05
117718	1.7351394062448122e-05
165513	1.738267628975665e-05
96630	1.738267628981216e-05
44964	1.7496009206752206e-05
217179	1.7496009206807717e-05
82030	1.749760228308972e-05
